Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
6.611673e-09	0.8995565	0.1	6.611673e-09	0.01734375	0.1	6.611673e-09	0.01246649	0.1	6.611673e-09	0.01944445	0.1
7.21732e-09	0.8918114	0.1	7.21732e-09	0.01903184	0.1	7.21732e-09	0.01360151	0.1	7.21732e-09	0.02048631	0.1
7.822966e-09	0.8842919	0.1	7.822966e-09	0.020728	0.1	7.822966e-09	0.01473722	0.1	7.822966e-09	0.02140951	0.1
8.428612e-09	0.8769855	0.1	8.428612e-09	0.02243053	0.1	8.428612e-09	0.01587316	0.1	8.428612e-09	0.02222177	0.1
9.034258e-09	0.8698793	0.1	9.034258e-09	0.02413768	0.1	9.034258e-09	0.01700872	0.1	9.034258e-09	0.02293134	0.1
9.639904e-09	0.8629603	0.1	9.639904e-09	0.02584774	0.1	9.639904e-09	0.01814324	0.1	9.639904e-09	0.02354676	0.1
1.024555e-08	0.8562157	0.1	1.024555e-08	0.02755904	0.1	1.024555e-08	0.01927599	0.1	1.024555e-08	0.02407649	0.1
1.092404e-08	0.848852	0.1	1.092404e-08	0.02947564	0.1	1.092404e-08	0.02054199	0.1	1.092404e-08	0.02457836	0.1
1.165108e-08	0.8411685	0.1	1.165108e-08	0.03152649	0.1	1.165108e-08	0.02189402	0.1	1.165108e-08	0.02502085	0.1
1.237813e-08	0.8336814	0.1	1.237813e-08	0.03357196	0.1	1.237813e-08	0.02324018	0.1	1.237813e-08	0.02537709	0.1
1.310517e-08	0.8263737	0.1	1.310517e-08	0.03560991	0.1	1.310517e-08	0.0245794	0.1	1.310517e-08	0.0256586	0.1
1.395098e-08	0.8180782	0.1	1.395098e-08	0.03796872	0.1	1.395098e-08	0.02612738	0.1	1.395098e-08	0.0259057	0.1
1.482648e-08	0.8097033	0.1	1.482648e-08	0.04039407	0.1	1.482648e-08	0.02771706	0.1	1.482648e-08	0.02608489	0.1
1.581715e-08	0.8004617	0.1	1.581715e-08	0.04311553	0.1	1.581715e-08	0.02949885	0.1	1.581715e-08	0.02621055	0.1
1.693631e-08	0.7902921	0.1	1.693631e-08	0.04615719	0.1	1.693631e-08	0.03148827	0.1	1.693631e-08	0.02627376	0.1
1.826222e-08	0.7785767	0.1	1.826222e-08	0.04971176	0.1	1.826222e-08	0.03381104	0.1	1.826222e-08	0.0262657	0.1
1.958814e-08	0.7671859	0.1	1.958814e-08	0.0532097	0.1	1.958814e-08	0.03609506	0.1	1.958814e-08	0.02619097	0.1
2.091406e-08	0.756089	0.1	2.091406e-08	0.05664864	0.1	2.091406e-08	0.03833929	0.1	2.091406e-08	0.02606818	0.1
2.223997e-08	0.7452618	0.1	2.223997e-08	0.06002725	0.1	2.223997e-08	0.0405432	0.1	2.223997e-08	0.02591118	0.1
2.356589e-08	0.7346852	0.1	2.356589e-08	0.06334497	0.1	2.356589e-08	0.04270671	0.1	2.356589e-08	0.02573018	0.1
2.489181e-08	0.7243435	0.1	2.489181e-08	0.06660183	0.1	2.489181e-08	0.04483002	0.1	2.489181e-08	0.02553267	0.1
2.621773e-08	0.7142239	0.1	2.621773e-08	0.06979825	0.1	2.621773e-08	0.04691355	0.1	2.621773e-08	0.02532416	0.1
2.754364e-08	0.7043158	0.1	2.754364e-08	0.07293497	0.1	2.754364e-08	0.04895791	0.1	2.754364e-08	0.02510865	0.1
2.886956e-08	0.6946101	0.1	2.886956e-08	0.07601294	0.1	2.886956e-08	0.05096378	0.1	2.886956e-08	0.02488907	0.1
3.036301e-08	0.6839104	0.1	3.036301e-08	0.0794108	0.1	3.036301e-08	0.05317795	0.1	3.036301e-08	0.02463948	0.1
3.196815e-08	0.6726741	0.1	3.196815e-08	0.08298311	0.1	3.196815e-08	0.05550566	0.1	3.196815e-08	0.02437088	0.1
3.357329e-08	0.6617002	0.1	3.357329e-08	0.08647502	0.1	3.357329e-08	0.0577809	0.1	3.357329e-08	0.02410367	0.1
3.530942e-08	0.6501148	0.1	3.530942e-08	0.09016397	0.1	3.530942e-08	0.06018446	0.1	3.530942e-08	0.0238176	0.1
3.724202e-08	0.637552	0.1	3.724202e-08	0.09416631	0.1	3.724202e-08	0.06279217	0.1	3.724202e-08	0.0235039	0.1
3.917462e-08	0.625327	0.1	3.917462e-08	0.0980627	0.1	3.917462e-08	0.06533083	0.1	3.917462e-08	0.02319594	0.1
4.135933e-08	0.6118972	0.1	4.135933e-08	0.1023445	0.1	4.135933e-08	0.06812062	0.1	4.135933e-08	0.02285523	0.1
4.371212e-08	0.5978777	0.1	4.371212e-08	0.1068156	0.1	4.371212e-08	0.07103379	0.1	4.371212e-08	0.02249737	0.1
4.626202e-08	0.5831796	0.1	4.626202e-08	0.1115044	0.1	4.626202e-08	0.07408881	0.1	4.626202e-08	0.02212018	0.1
4.91076e-08	0.567357	0.1	4.91076e-08	0.1165531	0.1	4.91076e-08	0.07737838	0.1	4.91076e-08	0.02171208	0.1
5.221016e-08	0.550767	0.1	5.221016e-08	0.1218479	0.1	5.221016e-08	0.08082844	0.1	5.221016e-08	0.02128203	0.1
5.569818e-08	0.5328939	0.1	5.569818e-08	0.1275536	0.1	5.569818e-08	0.08454636	0.1	5.569818e-08	0.0208163	0.1
5.966922e-08	0.5134875	0.1	5.966922e-08	0.1337504	0.1	5.966922e-08	0.08858449	0.1	5.966922e-08	0.02030771	0.1
6.41509e-08	0.4927097	0.1	6.41509e-08	0.140387	0.1	6.41509e-08	0.09290952	0.1	6.41509e-08	0.01975966	0.1
6.938707e-08	0.4698315	0.1	6.938707e-08	0.1476972	0.1	6.938707e-08	0.09767378	0.1	6.938707e-08	0.01915168	0.1
7.570636e-08	0.4440573	0.1	7.570636e-08	0.155936	0.1	7.570636e-08	0.1030439	0.1	7.570636e-08	0.01846052	0.1
8.31905e-08	0.4158796	0.1	8.31905e-08	0.1649478	0.1	8.31905e-08	0.1089186	0.1	8.31905e-08	0.01769649	0.1
9.201576e-08	0.385564	0.1	9.201576e-08	0.1746493	0.1	9.201576e-08	0.1152441	0.1	9.201576e-08	0.01686334	0.1
1.045758e-07	0.3471332	0.1	1.045758e-07	0.1869583	0.1	1.045758e-07	0.1232721	0.1	1.045758e-07	0.01578772	0.1
1.205663e-07	0.3049353	0.1	1.205663e-07	0.2004897	0.1	1.205663e-07	0.1321014	0.1	1.205663e-07	0.01457622	0.1
1.388438e-07	0.2642102	0.1	1.388438e-07	0.2135684	0.1	1.388438e-07	0.1406411	0.1	1.388438e-07	0.01336882	0.1
1.571213e-07	0.2299209	0.1	1.571213e-07	0.224599	0.1	1.571213e-07	0.1478501	0.1	1.571213e-07	0.01231482	0.1
1.753988e-07	0.200824	0.1	1.753988e-07	0.233976	0.1	1.753988e-07	0.153985	0.1	1.753988e-07	0.01138597	0.1
1.936764e-07	0.1759688	0.1	1.936764e-07	0.2420012	0.1	1.936764e-07	0.1592423	0.1	1.936764e-07	0.0105607	0.1
2.119539e-07	0.1546162	0.1	2.119539e-07	0.248909	0.1	2.119539e-07	0.1637747	0.1	2.119539e-07	0.00982226	0.1
2.302314e-07	0.1361828	0.1	2.302314e-07	0.2548847	0.1	2.302314e-07	0.1677024	0.1	2.302314e-07	0.009157424	0.1
2.485089e-07	0.1202023	0.1	2.485089e-07	0.2600763	0.1	2.485089e-07	0.1711219	0.1	2.485089e-07	0.008555629	0.1
2.667864e-07	0.1062973	0.1	2.667864e-07	0.2646037	0.1	2.667864e-07	0.1741109	0.1	2.667864e-07	0.008008322	0.1
2.850639e-07	0.09415938	0.1	2.850639e-07	0.2685646	0.1	2.850639e-07	0.1767332	0.1	2.850639e-07	0.007508502	0.1
3.033414e-07	0.08353427	0.1	3.033414e-07	0.27204	0.1	3.033414e-07	0.1790411	0.1	3.033414e-07	0.007050383	0.1
3.216189e-07	0.07421041	0.1	3.216189e-07	0.2750971	0.1	3.216189e-07	0.1810783	0.1	3.216189e-07	0.006629134	0.1
3.398964e-07	0.06601057	0.1	3.398964e-07	0.2777921	0.1	3.398964e-07	0.1828814	0.1	3.398964e-07	0.006240688	0.1
3.581739e-07	0.05878532	0.1	3.581739e-07	0.2801726	0.1	3.581739e-07	0.1844813	0.1	3.581739e-07	0.005881593	0.1
3.764514e-07	0.0524079	0.1	3.764514e-07	0.2822789	0.1	3.764514e-07	0.1859039	0.1	3.764514e-07	0.005548897	0.1
3.947289e-07	0.04677022	0.1	3.947289e-07	0.2841455	0.1	3.947289e-07	0.1871718	0.1	3.947289e-07	0.005240057	0.1
4.130064e-07	0.04177963	0.1	4.130064e-07	0.2858018	0.1	4.130064e-07	0.1883039	0.1	4.130064e-07	0.00495287	0.1
4.312839e-07	0.03735646	0.1	4.312839e-07	0.2872732	0.1	4.312839e-07	0.1893168	0.1	4.312839e-07	0.004685411	0.1
4.495614e-07	0.03343184	0.1	4.495614e-07	0.2885817	0.1	4.495614e-07	0.1902247	0.1	4.495614e-07	0.004435993	0.1
4.678389e-07	0.02994609	0.1	4.678389e-07	0.2897464	0.1	4.678389e-07	0.1910398	0.1	4.678389e-07	0.004203127	0.1
4.861164e-07	0.02684734	0.1	4.861164e-07	0.2907839	0.1	4.861164e-07	0.1917731	0.1	4.861164e-07	0.00398549	0.1
5.051283e-07	0.0239861	0.1	5.051283e-07	0.2917437	0.1	5.051283e-07	0.1924588	0.1	5.051283e-07	0.003774003	0.1
5.270778e-07	0.02108491	0.1	5.270778e-07	0.2927185	0.1	5.270778e-07	0.1931649	0.1	5.270778e-07	0.003547204	0.1
5.490273e-07	0.01855868	0.1	5.490273e-07	0.2935686	0.1	5.490273e-07	0.1937907	0.1	5.490273e-07	0.003337472	0.1
5.709768e-07	0.01635693	0.1	5.709768e-07	0.2943101	0.1	5.709768e-07	0.1943467	0.1	5.709768e-07	0.003143371	0.1
5.929263e-07	0.01443637	0.1	5.929263e-07	0.2949571	0.1	5.929263e-07	0.194842	0.1	5.929263e-07	0.002963621	0.1
6.148758e-07	0.01275979	0.1	6.148758e-07	0.2955216	0.1	6.148758e-07	0.1952844	0.1	6.148758e-07	0.002797074	0.1
6.368254e-07	0.01129512	0.1	6.368254e-07	0.296014	0.1	6.368254e-07	0.1956805	0.1	6.368254e-07	0.0026427	0.1
6.587749e-07	0.01001469	0.1	6.587749e-07	0.2964432	0.1	6.587749e-07	0.1960361	0.1	6.587749e-07	0.002499567	0.1
