Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
6.562231e-09	0.9734673	0.1	6.562231e-09	0.0231307882	0.1	6.562231e-09	2.518596208e-05	0.1	6.562231e-09	0.0016479420199999998	0.1	6.562231e-09	8.9737304e-06	0.1
7.209021e-09	0.9722483	0.1	7.209021e-09	0.0239728175	0.1	7.209021e-09	2.9289502889999998e-05	0.1	7.209021e-09	0.0018302899399999998	0.1	7.209021e-09	1.05232091e-05	0.1
7.855811e-09	0.9711534	0.1	7.855811e-09	0.0246882242	0.1	7.855811e-09	3.3584124569999995e-05	0.1	7.855811e-09	0.00201376296	0.1	7.855811e-09	1.22041355e-05	0.1
8.502601e-09	0.9701649	0.1	8.502601e-09	0.0252955109	0.1	8.502601e-09	3.804685206e-05	0.1	8.502601e-09	0.0021980001399999997	0.1	8.502601e-09	1.40175521e-05	0.1
9.228672e-09	0.9691633	0.1	9.228672e-09	0.0258679843	0.1	9.228672e-09	4.32299799e-05	0.1	9.228672e-09	0.00240533798	0.1	9.228672e-09	1.62117985e-05	0.1
1.00076e-08	0.968196	0.1	1.00076e-08	0.0263743525	0.1	1.00076e-08	4.8962942599999996e-05	0.1	1.00076e-08	0.0026279576	0.1	1.00076e-08	1.8752407e-05	0.1
1.078652e-08	0.9673214	0.1	1.078652e-08	0.0267882118	0.1	1.078652e-08	5.4842735899999996e-05	0.1	1.078652e-08	0.0028503716	0.1	1.078652e-08	2.1485654e-05	0.1
1.156545e-08	0.966524	0.1	1.156545e-08	0.027125747500000002	0.1	1.156545e-08	6.08397095e-05	0.1	1.156545e-08	0.0030722251	0.1	1.156545e-08	2.4410286e-05	0.1
1.234437e-08	0.9657912	0.1	1.234437e-08	0.027400345399999998	0.1	1.234437e-08	6.69271368e-05	0.1	1.234437e-08	0.003293215	0.1	1.234437e-08	2.7524416999999997e-05	0.1
1.31233e-08	0.9651123	0.1	1.31233e-08	0.027623067799999998	0.1	1.31233e-08	7.308103409999999e-05	0.1	1.31233e-08	0.0035130766000000006	0.1	1.31233e-08	3.082562e-05	0.1
1.406196e-08	0.9643537	0.1	1.406196e-08	0.027835390300000002	0.1	1.406196e-08	8.05551079e-05	0.1	1.406196e-08	0.0037762037	0.1	1.406196e-08	3.5048169e-05	0.1
1.500062e-08	0.9636487	0.1	1.500062e-08	0.027998543399999996	0.1	1.500062e-08	8.80621802e-05	0.1	1.500062e-08	0.0040370122	0.1	1.500062e-08	3.9532211e-05	0.1
1.593928e-08	0.9629876	0.1	1.593928e-08	0.0281228255	0.1	1.593928e-08	9.55743363e-05	0.1	1.593928e-08	0.0042952015	0.1	1.593928e-08	4.4271108e-05	0.1
1.687794e-08	0.9623627	0.1	1.687794e-08	0.0282164141	0.1	1.687794e-08	0.00010306797009999999	0.1	1.687794e-08	0.0045505112	0.1	1.687794e-08	4.9257626999999995e-05	0.1
1.785479e-08	0.9617445	0.1	1.785479e-08	0.028288182800000002	0.1	1.785479e-08	0.0001108256461	0.1	1.785479e-08	0.0048129097	0.1	1.785479e-08	5.4701649e-05	0.1
1.89844e-08	0.9610635	0.1	1.89844e-08	0.0283459842	0.1	1.89844e-08	0.0001197210195	0.1	1.89844e-08	0.005111860100000001	0.1	1.89844e-08	6.130892500000001e-05	0.1
2.011401e-08	0.9604129	0.1	2.011401e-08	0.0283832865	0.1	2.011401e-08	0.0001285143815	0.1	2.011401e-08	0.0054057235	0.1	2.011401e-08	6.8236787e-05	0.1
2.124361e-08	0.9597881	0.1	2.124361e-08	0.0284053072	0.1	2.124361e-08	0.0001371888253	0.1	2.124361e-08	0.005694243999999999	0.1	2.124361e-08	7.5470212e-05	0.1
2.241853e-08	0.9591617	0.1	2.241853e-08	0.0284162255	0.1	2.241853e-08	0.00014607185019999998	0.1	2.241853e-08	0.005988432199999999	0.1	2.241853e-08	8.330155e-05	0.1
2.377466e-08	0.9584649	0.1	2.377466e-08	0.028417887499999996	0.1	2.377466e-08	0.0001561365927	0.1	2.377466e-08	0.0063202468	0.1	2.377466e-08	9.270888200000001e-05	0.1
2.513079e-08	0.9577932	0.1	2.513079e-08	0.028411371899999996	0.1	2.513079e-08	0.00016599181419999997	0.1	2.513079e-08	0.0066435004	0.1	2.513079e-08	0.000102485537	0.1
2.648693e-08	0.9571442	0.1	2.648693e-08	0.028399353200000005	0.1	2.648693e-08	0.0001756346341	0.1	2.648693e-08	0.006957979099999999	0.1	2.648693e-08	0.000112605744	0.1
2.806276e-08	0.9564167	0.1	2.806276e-08	0.028380977	0.1	2.806276e-08	0.00018657477070000003	0.1	2.806276e-08	0.0073121591	0.1	2.806276e-08	0.000124763703	0.1
2.969351e-08	0.9556923	0.1	2.969351e-08	0.028359034399999997	0.1	2.969351e-08	0.00019760420399999999	0.1	2.969351e-08	0.007665764300000001	0.1	2.969351e-08	0.00013775761899999998	0.1
3.132426e-08	0.9549957	0.1	3.132426e-08	0.0283356227	0.1	3.132426e-08	0.000208349376	0.1	3.132426e-08	0.0080060981	0.1	3.132426e-08	0.000151130936	0.1
3.323715e-08	0.9542127	0.1	3.323715e-08	0.028307615	0.1	3.323715e-08	0.00022061299000000002	0.1	3.323715e-08	0.0083883221	0.1	3.323715e-08	0.00016725070199999999	0.1
3.522057e-08	0.9534388	0.1	3.522057e-08	0.028278951000000004	0.1	3.522057e-08	0.000232970263	0.1	3.522057e-08	0.0087652966	0.1	3.522057e-08	0.000184400188	0.1
3.736522e-08	0.9526446	0.1	3.736522e-08	0.028249122	0.1	3.736522e-08	0.00024596047700000003	0.1	3.736522e-08	0.009150927699999999	0.1	3.736522e-08	0.00020337602	0.1
3.975172e-08	0.9518114	0.1	3.975172e-08	0.028217847299999998	0.1	3.975172e-08	0.000260013289	0.1	3.975172e-08	0.0095536071	0.1	3.975172e-08	0.00022494054	0.1
4.23379e-08	0.9509671	0.1	4.23379e-08	0.0281865022	0.1	4.23379e-08	0.000274827848	0.1	4.23379e-08	0.0099592994	0.1	4.23379e-08	0.00024875257	0.1
4.522363e-08	0.9500942	0.1	4.522363e-08	0.0281547037	0.1	4.522363e-08	0.000290929789	0.1	4.522363e-08	0.010375598	0.1	4.522363e-08	0.00027576007	0.1
4.846081e-08	0.9491982	0.1	4.846081e-08	0.0281228463	0.1	4.846081e-08	0.00030855292000000003	0.1	4.846081e-08	0.0107990512	0.1	4.846081e-08	0.00030648116	0.1
5.193228e-08	0.9483292	0.1	5.193228e-08	0.0280927868	0.1	5.193228e-08	0.000327041725	0.1	5.193228e-08	0.011205053400000001	0.1	5.193228e-08	0.00033979349999999997	0.1
5.585878e-08	0.9474526	0.1	5.585878e-08	0.028063308199999998	0.1	5.585878e-08	0.00034756124400000003	0.1	5.585878e-08	0.011608818299999999	0.1	5.585878e-08	0.00037778919	0.1
6.008864e-08	0.9466232	0.1	6.008864e-08	0.0280361685	0.1	6.008864e-08	0.000369316052	0.1	6.008864e-08	0.011983984	0.1	6.008864e-08	0.00041896027	0.1
6.43185e-08	0.9459007	0.1	6.43185e-08	0.0280130489	0.1	6.43185e-08	0.000390800179	0.1	6.43185e-08	0.01230378	0.1	6.43185e-08	0.00046027271	0.1
6.854836e-08	0.9452727	0.1	6.854836e-08	0.027993269799999998	0.1	6.854836e-08	0.000412077117	0.1	6.854836e-08	0.0125747525	0.1	6.854836e-08	0.00050165282	0.1
7.29531e-08	0.9447065	0.1	7.29531e-08	0.027975603199999997	0.1	7.29531e-08	0.00043405709199999997	0.1	7.29531e-08	0.0128116296	0.1	7.29531e-08	0.0005447652	0.1
7.80574e-08	0.944147	0.1	7.80574e-08	0.0279581684	0.1	7.80574e-08	0.00045933650499999996	0.1	7.80574e-08	0.0130365071	0.1	7.80574e-08	0.00059471157	0.1
8.316171e-08	0.943675	0.1	8.316171e-08	0.027943344700000004	0.1	8.316171e-08	0.000484429738	0.1	8.316171e-08	0.013216433	0.1	8.316171e-08	0.00064462057	0.1
8.909848e-08	0.943217	0.1	8.909848e-08	0.0279286751	0.1	8.909848e-08	0.000513391599	0.1	8.909848e-08	0.013379162200000001	0.1	8.909848e-08	0.0007026090900000001	0.1
9.579385e-08	0.9427948	0.1	9.579385e-08	0.0279146747	0.1	9.579385e-08	0.000545766836	0.1	9.579385e-08	0.0135145139	0.1	9.579385e-08	0.0007679260599999999	0.1
1.033149e-07	0.9424129	0.1	1.033149e-07	0.0279013291	0.1	1.033149e-07	0.000581769126	0.1	1.033149e-07	0.013619480400000002	0.1	1.033149e-07	0.00084119814	0.1
1.10836e-07	0.9421048	0.1	1.10836e-07	0.027889817100000002	0.1	1.10836e-07	0.00061738565	0.1	1.10836e-07	0.0136869752	0.1	1.10836e-07	0.0009143647800000001	0.1
1.183571e-07	0.9418515	0.1	1.183571e-07	0.027879623200000002	0.1	1.183571e-07	0.00065262574	0.1	1.183571e-07	0.013726761300000001	0.1	1.183571e-07	0.00098741909	0.1
1.258782e-07	0.9416386	0.1	1.258782e-07	0.0278703915	0.1	1.258782e-07	0.00068750702	0.1	1.258782e-07	0.0137461488	0.1	1.258782e-07	0.0010603453	0.1
1.333992e-07	0.9414556	0.1	1.333992e-07	0.027861856600000002	0.1	1.333992e-07	0.00072205371	0.1	1.333992e-07	0.013750573	0.1	1.333992e-07	0.00113312152	0.1
1.409203e-07	0.9412947	0.1	1.409203e-07	0.027853833699999997	0.1	1.409203e-07	0.00075629369	0.1	1.409203e-07	0.013744057400000002	0.1	1.409203e-07	0.00120572182	0.1
1.484414e-07	0.9411501	0.1	1.484414e-07	0.0278461895	0.1	1.484414e-07	0.0007902559900000001	0.1	1.484414e-07	0.0137295747	0.1	1.484414e-07	0.00127811851	0.1
1.562667e-07	0.9410123	0.1	1.562667e-07	0.0278385324	0.1	1.562667e-07	0.00082532848	0.1	1.562667e-07	0.0137083925	0.1	1.562667e-07	0.00135319819	0.1
1.653092e-07	0.9408647	0.1	1.653092e-07	0.027829962000000003	0.1	1.653092e-07	0.00086556006	0.1	1.653092e-07	0.0136784462	0.1	1.653092e-07	0.0014396055	0.1
1.743516e-07	0.9407261	0.1	1.743516e-07	0.027821607999999998	0.1	1.743516e-07	0.00090551446	0.1	1.743516e-07	0.0136444992	0.1	1.743516e-07	0.00152559921	0.1
1.833941e-07	0.9405938	0.1	1.833941e-07	0.0278134119	0.1	1.833941e-07	0.00094522778	0.1	1.833941e-07	0.0136079102	0.1	1.833941e-07	0.00161114521	0.1
1.939771e-07	0.9404444	0.1	1.939771e-07	0.0278039673	0.1	1.939771e-07	0.0009914414699999999	0.1	1.939771e-07	0.0135629762	0.1	1.939771e-07	0.00171065856	0.1
2.049452e-07	0.9402941	0.1	2.049452e-07	0.0277943028	0.1	2.049452e-07	0.0010390737700000001	0.1	2.049452e-07	0.013515011	0.1	2.049452e-07	0.001813065	0.1
2.163564e-07	0.940141	0.1	2.163564e-07	0.027784351900000004	0.1	2.163564e-07	0.00108838155	0.1	2.163564e-07	0.0134643638	0.1	2.163564e-07	0.0019187904000000002	0.1
2.295403e-07	0.939967	0.1	2.295403e-07	0.0277729574	0.1	2.295403e-07	0.00114506864	0.1	2.295403e-07	0.0134055608	0.1	2.295403e-07	0.0020398674	0.1
2.427242e-07	0.9397952	0.1	2.427242e-07	0.027761653	0.1	2.427242e-07	0.00120148415	0.1	2.427242e-07	0.013346899499999999	0.1	2.427242e-07	0.0021597716	0.1
2.587406e-07	0.9395889	0.1	2.587406e-07	0.027748028399999996	0.1	2.587406e-07	0.00126968443	0.1	2.587406e-07	0.013276223	0.1	2.587406e-07	0.0023038363	0.1
2.747571e-07	0.9393846	0.1	2.747571e-07	0.027734509900000003	0.1	2.747571e-07	0.0013375371899999999	0.1	2.747571e-07	0.013206441800000001	0.1	2.747571e-07	0.002446134	0.1
2.94457e-07	0.9391356	0.1	2.94457e-07	0.027718019400000002	0.1	2.94457e-07	0.0014205364100000001	0.1	2.94457e-07	0.013122039799999999	0.1	2.94457e-07	0.0026187288	0.1
3.150705e-07	0.9388776	0.1	3.150705e-07	0.0277009217	0.1	3.150705e-07	0.0015068539699999999	0.1	3.150705e-07	0.013035513899999998	0.1	3.150705e-07	0.0027964692	0.1
3.393386e-07	0.9385771	0.1	3.393386e-07	0.0276810008	0.1	3.393386e-07	0.0016077812	0.1	3.393386e-07	0.0129360458	0.1	3.393386e-07	0.0030020002	0.1
3.677687e-07	0.9382293	0.1	3.677687e-07	0.0276579455	0.1	3.677687e-07	0.00172505396	0.1	3.677687e-07	0.012822799400000001	0.1	3.677687e-07	0.0032377197	0.1
3.998557e-07	0.9378424	0.1	3.998557e-07	0.0276322965	0.1	3.998557e-07	0.00185613424	0.1	3.998557e-07	0.0126991481	0.1	3.998557e-07	0.0034973001	0.1
4.358673e-07	0.9374153	0.1	4.358673e-07	0.0276039834	0.1	4.358673e-07	0.00200158681	0.1	4.358673e-07	0.0125654692	0.1	4.358673e-07	0.0037806281	0.1
4.795253e-07	0.9369077	0.1	4.795253e-07	0.0275703401	0.1	4.795253e-07	0.0021754815500000003	0.1	4.795253e-07	0.012410351900000002	0.1	4.795253e-07	0.0041130357	0.1
5.267938e-07	0.9363709	0.1	5.267938e-07	0.027534764200000002	0.1	5.267938e-07	0.00236061777	0.1	5.267938e-07	0.0122505896	0.1	5.267938e-07	0.0044596324	0.1
5.794784e-07	0.9357884	0.1	5.794784e-07	0.027496162	0.1	5.794784e-07	0.00256295683	0.1	5.794784e-07	0.0120820139	0.1	5.794784e-07	0.0048301889	0.1
6.394173e-07	0.935146	0.1	6.394173e-07	0.0274535989	0.1	6.394173e-07	0.00278780815	0.1	6.394173e-07	0.0119016617	0.1	6.394173e-07	0.0052323497	0.1
7.041925e-07	0.9344762	0.1	7.041925e-07	0.027409228600000002	0.1	7.041925e-07	0.00302416335	0.1	7.041925e-07	0.01171953	0.1	7.041925e-07	0.0056447354	0.1
7.81326e-07	0.9337115	0.1	7.81326e-07	0.0273585883	0.1	7.81326e-07	0.003296326	0.1	7.81326e-07	0.0115186378	0.1	7.81326e-07	0.0061072064	0.1
8.689333e-07	0.9328861	0.1	8.689333e-07	0.027303934	0.1	8.689333e-07	0.0035928898599999998	0.1	8.689333e-07	0.0113097429	0.1	8.689333e-07	0.006596972499999999	0.1
9.67617e-07	0.9320102	0.1	9.67617e-07	0.027245954200000002	0.1	9.67617e-07	0.00391069312	0.1	9.67617e-07	0.011096596200000001	0.1	9.67617e-07	0.0071065026	0.1
1.094285e-06	0.930967	0.1	1.094285e-06	0.0271769272	0.1	1.094285e-06	0.0042932605	0.1	1.094285e-06	0.0108535003	0.1	1.094285e-06	0.0077003678	0.1
1.241453e-06	0.9298644	0.1	1.241453e-06	0.0271039982	0.1	1.241453e-06	0.0047023461	0.1	1.241453e-06	0.0106084142	0.1	1.241453e-06	0.0083136484	0.1
1.402286e-06	0.9287854	0.1	1.402286e-06	0.0270326649	0.1	1.402286e-06	0.005107267600000001	0.1	1.402286e-06	0.0103795612	0.1	1.402286e-06	0.00890032	0.1
1.56312e-06	0.9278278	0.1	1.56312e-06	0.026969381	0.1	1.56312e-06	0.0054703836	0.1	1.56312e-06	0.0101849364	0.1	1.56312e-06	0.0094105028	0.1
1.723953e-06	0.9269807	0.1	1.723953e-06	0.0269134252	0.1	1.723953e-06	0.0057944573999999995	0.1	1.723953e-06	0.0100190353	0.1	1.723953e-06	0.0098539861	0.1
1.884787e-06	0.9262334	0.1	1.884787e-06	0.0268640842	0.1	1.884787e-06	0.006082519	0.1	1.884787e-06	0.0098773185	0.1	1.884787e-06	0.0102393643	0.1
2.045621e-06	0.9255759	0.1	2.045621e-06	0.0268206816	0.1	2.045621e-06	0.0063376888	0.1	2.045621e-06	0.009756032	0.1	2.045621e-06	0.0105741626	0.1
2.226377e-06	0.924932	0.1	2.226377e-06	0.0267781952	0.1	2.226377e-06	0.006589057400000001	0.1	2.226377e-06	0.009640243	0.1	2.226377e-06	0.0108982071	0.1
2.420416e-06	0.9243391	0.1	2.420416e-06	0.026739088199999997	0.1	2.420416e-06	0.006821810100000001	0.1	2.420416e-06	0.0095361345	0.1	2.420416e-06	0.01119337	0.1
2.614454e-06	0.9238344	0.1	2.614454e-06	0.0267058064	0.1	2.614454e-06	0.0070209169	0.1	2.614454e-06	0.009449341	0.1	2.614454e-06	0.0114422773	0.1
2.808493e-06	0.9234055	0.1	2.808493e-06	0.0266775314	0.1	2.808493e-06	0.0071908162	0.1	2.808493e-06	0.0093768648	0.1	2.808493e-06	0.0116521428	0.1
3.033718e-06	0.9229884	0.1	3.033718e-06	0.0266500431	0.1	3.033718e-06	0.0073566355	0.1	3.033718e-06	0.0093074907	0.1	3.033718e-06	0.0118547892	0.1
3.266739e-06	0.9226335	0.1	3.266739e-06	0.026626652499999997	0.1	3.266739e-06	0.0074982224	0.1	3.266739e-06	0.0092492852	0.1	3.266739e-06	0.0120261609	0.1
3.499761e-06	0.9223429	0.1	3.499761e-06	0.026607507599999997	0.1	3.499761e-06	0.007614453199999999	0.1	3.499761e-06	0.0092021965	0.1	3.499761e-06	0.012165723600000001	0.1
