Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.853614e-10	0.1735699614	0.1	1.853614e-10	0.278376723	0.1	1.853614e-10	0.002114097	0.1	1.853614e-10	0.2695026	0.1	1.853614e-10	0.0002793425	0.1
1.93697e-10	0.161941798	0.1	1.93697e-10	0.282940958	0.1	1.93697e-10	0.002226057	0.1	1.93697e-10	0.2729276	0.1	1.93697e-10	0.0002988154	0.1
2.027116e-10	0.1504371847	0.1	2.027116e-10	0.28754593599999995	0.1	2.027116e-10	0.002346256	0.1	2.027116e-10	0.2762651	0.1	2.027116e-10	0.000320259	0.1
2.127446e-10	0.1388212787	0.1	2.127446e-10	0.2923040392	0.1	2.127446e-10	0.002478794	0.1	2.127446e-10	0.2795726	0.1	2.127446e-10	0.0003445688	0.1
2.227777e-10	0.12833636040000002	0.1	2.227777e-10	0.2967129712	0.1	2.227777e-10	0.00260986	0.1	2.227777e-10	0.2824927	0.1	2.227777e-10	0.0003693183	0.1
2.328107e-10	0.11886962779999999	0.1	2.328107e-10	0.30080760019999997	0.1	2.328107e-10	0.002739311	0.1	2.328107e-10	0.2850641	0.1	2.328107e-10	0.000394481	0.1
2.428437e-10	0.1103197853	0.1	2.428437e-10	0.3046191051	0.1	2.428437e-10	0.00286702	0.1	2.428437e-10	0.2873216	0.1	2.428437e-10	0.0004200325	0.1
2.528767e-10	0.1025958719	0.1	2.528767e-10	0.3081756943	0.1	2.528767e-10	0.002992881	0.1	2.528767e-10	0.2892964	0.1	2.528767e-10	0.00044595	0.1
2.629098e-10	0.0956161111	0.1	2.629098e-10	0.31150240400000007	0.1	2.629098e-10	0.003116807	0.1	2.629098e-10	0.2910164	0.1	2.629098e-10	0.0004722121	0.1
2.733481e-10	0.0890652076	0.1	2.733481e-10	0.31474387779999996	0.1	2.733481e-10	0.003243605	0.1	2.733481e-10	0.2925628	0.1	2.733481e-10	0.00049988	0.1
2.854078e-10	0.08230368140000001	0.1	2.854078e-10	0.3182391505	0.1	2.854078e-10	0.003387304	0.1	2.854078e-10	0.2940737	0.1	2.854078e-10	0.0005322563	0.1
2.974675e-10	0.0763103115	0.1	2.974675e-10	0.3214965708	0.1	2.974675e-10	0.003527933	0.1	2.974675e-10	0.2953221	0.1	2.974675e-10	0.0005650449	0.1
3.095273e-10	0.0709953031	0.1	3.095273e-10	0.3245433504	0.1	3.095273e-10	0.003665438	0.1	3.095273e-10	0.2963393	0.1	3.095273e-10	0.0005982186	0.1
3.21587e-10	0.06627944529999999	0.1	3.21587e-10	0.32740385839999997	0.1	3.21587e-10	0.003799784	0.1	3.21587e-10	0.2971523	0.1	3.21587e-10	0.0006317523	0.1
3.336467e-10	0.0620929101	0.1	3.336467e-10	0.33009928159999996	0.1	3.336467e-10	0.003930957	0.1	3.336467e-10	0.2977855	0.1	3.336467e-10	0.0006656228	0.1
3.457064e-10	0.0583740524	0.1	3.457064e-10	0.3326482865	0.1	3.457064e-10	0.004058958	0.1	3.457064e-10	0.2982599	0.1	3.457064e-10	0.0006998089	0.1
3.577661e-10	0.055068509200000004	0.1	3.577661e-10	0.3350673639	0.1	3.577661e-10	0.0041838	0.1	3.577661e-10	0.2985945	0.1	3.577661e-10	0.0007342908	0.1
3.722938e-10	0.0515676117	0.1	3.722938e-10	0.33782947700000004	0.1	3.722938e-10	0.004330039	0.1	3.722938e-10	0.2988353	0.1	3.722938e-10	0.0007761969	0.1
3.868216e-10	0.0485238484	0.1	3.868216e-10	0.3404462208	0.1	3.868216e-10	0.004471804	0.1	3.868216e-10	0.2989225	0.1	3.868216e-10	0.0008184773	0.1
4.013493e-10	0.0458741852	0.1	4.013493e-10	0.342936509	0.1	4.013493e-10	0.004609182	0.1	4.013493e-10	0.2988779	0.1	4.013493e-10	0.000861106	0.1
4.15877e-10	0.0435643004	0.1	4.15877e-10	0.34531685749999996	0.1	4.15877e-10	0.004742276	0.1	4.15877e-10	0.2987203	0.1	4.15877e-10	0.0009040593	0.1
4.304047e-10	0.041547424	0.1	4.304047e-10	0.347601279	0.1	4.304047e-10	0.004871199	0.1	4.304047e-10	0.298466	0.1	4.304047e-10	0.0009473159	0.1
4.449324e-10	0.039783227399999996	0.1	4.449324e-10	0.3498016983	0.1	4.449324e-10	0.004996077	0.1	4.449324e-10	0.2981289	0.1	4.449324e-10	0.0009908565	0.1
4.594602e-10	0.0382370534	0.1	4.594602e-10	0.35192876419999997	0.1	4.594602e-10	0.00511704	0.1	4.594602e-10	0.297721	0.1	4.594602e-10	0.001034664	0.1
4.751578e-10	0.0367769881	0.1	4.751578e-10	0.35415473719999996	0.1	4.751578e-10	0.005243501	0.1	4.751578e-10	0.2972128	0.1	4.751578e-10	0.00108228	0.1
4.926103e-10	0.035372349	0.1	4.926103e-10	0.3565528359	0.1	4.926103e-10	0.005379136	0.1	4.926103e-10	0.2965785	0.1	4.926103e-10	0.001135542	0.1
5.100628e-10	0.0341618811	0.1	5.100628e-10	0.35888088259999995	0.1	5.100628e-10	0.005509781	0.1	5.100628e-10	0.2958839	0.1	5.100628e-10	0.001189121	0.1
5.275152e-10	0.033114178	0.1	5.275152e-10	0.3611482886	0.1	5.275152e-10	0.005635684	0.1	5.275152e-10	0.2951399	0.1	5.275152e-10	0.001243	0.1
5.449677e-10	0.0322029942	0.1	5.449677e-10	0.36336289369999997	0.1	5.449677e-10	0.005757088	0.1	5.449677e-10	0.2943555	0.1	5.449677e-10	0.00129716	0.1
5.624202e-10	0.031406390199999995	0.1	5.624202e-10	0.3655311689	0.1	5.624202e-10	0.005874233	0.1	5.624202e-10	0.2935383	0.1	5.624202e-10	0.001351587	0.1
5.798727e-10	0.0307059703	0.1	5.798727e-10	0.3676585358	0.1	5.798727e-10	0.005987353	0.1	5.798727e-10	0.2926947	0.1	5.798727e-10	0.001406267	0.1
5.973252e-10	0.0300864022	0.1	5.973252e-10	0.3697497952	0.1	5.973252e-10	0.006096674	0.1	5.973252e-10	0.2918299	0.1	5.973252e-10	0.001461189	0.1
6.147777e-10	0.0295348163	0.1	6.147777e-10	0.3718086672	0.1	6.147777e-10	0.006202415	0.1	6.147777e-10	0.2909485	0.1	6.147777e-10	0.001516342	0.1
6.336595e-10	0.0290021948	0.1	6.336595e-10	0.3740034376	0.1	6.336595e-10	0.006313027	0.1	6.336595e-10	0.2899802	0.1	6.336595e-10	0.001576261	0.1
6.546852e-10	0.028474216499999996	0.1	6.546852e-10	0.37641147140000003	0.1	6.546852e-10	0.006431865	0.1	6.546852e-10	0.2888888	0.1	6.546852e-10	0.001643275	0.1
6.757109e-10	0.0280025515	0.1	6.757109e-10	0.37878517079999996	0.1	6.757109e-10	0.006546457	0.1	6.757109e-10	0.2877875	0.1	6.757109e-10	0.001710586	0.1
6.967366e-10	0.0275769126	0.1	6.967366e-10	0.38112797290000006	0.1	6.967366e-10	0.006657112	0.1	6.967366e-10	0.2866799	0.1	6.967366e-10	0.001778181	0.1
7.177623e-10	0.027188971899999997	0.1	7.177623e-10	0.38344227070000003	0.1	7.177623e-10	0.006764121	0.1	7.177623e-10	0.2855688	0.1	7.177623e-10	0.001846051	0.1
7.38788e-10	0.0268320107	0.1	7.38788e-10	0.38573017119999997	0.1	7.38788e-10	0.006867755	0.1	7.38788e-10	0.2844562	0.1	7.38788e-10	0.001914187	0.1
7.615521e-10	0.026474199099999998	0.1	7.615521e-10	0.3881795572	0.1	7.615521e-10	0.006976444	0.1	7.615521e-10	0.2832523	0.1	7.615521e-10	0.001988247	0.1
7.869238e-10	0.026103997900000002	0.1	7.869238e-10	0.39087775919999995	0.1	7.869238e-10	0.007093628	0.1	7.869238e-10	0.2819131	0.1	7.869238e-10	0.002071138	0.1
8.122955e-10	0.0257581818	0.1	8.122955e-10	0.3935443157	0.1	8.122955e-10	0.007207005	0.1	8.122955e-10	0.2805787	0.1	8.122955e-10	0.002154383	0.1
8.376672e-10	0.0254321014	0.1	8.376672e-10	0.3961809029	0.1	8.376672e-10	0.007316914	0.1	8.376672e-10	0.2792504	0.1	8.376672e-10	0.002237973	0.1
8.630389e-10	0.0251221508	0.1	8.630389e-10	0.3987888318000001	0.1	8.630389e-10	0.007423662	0.1	8.630389e-10	0.2779292	0.1	8.630389e-10	0.0023219	0.1
8.925523e-10	0.024778218900000003	0.1	8.925523e-10	0.40178792560000004	0.1	8.925523e-10	0.007544229	0.1	8.925523e-10	0.2764024	0.1	8.925523e-10	0.00241994	0.1
9.231013e-10	0.024437668000000003	0.1	9.231013e-10	0.4048543902	0.1	9.231013e-10	0.007665336	0.1	9.231013e-10	0.2748342	0.1	9.231013e-10	0.002521876	0.1
9.536502e-10	0.024110090600000002	0.1	9.536502e-10	0.40788376190000003	0.1	9.536502e-10	0.00778307	0.1	9.536502e-10	0.2732791	0.1	9.536502e-10	0.002624265	0.1
9.841991e-10	0.0237934206	0.1	9.841991e-10	0.41087705739999997	0.1	9.841991e-10	0.007897773	0.1	9.841991e-10	0.2717375	0.1	9.841991e-10	0.002727097	0.1
1.021057e-09	0.0234237083	0.1	1.021057e-09	0.4144418126	0.1	1.021057e-09	0.008032551	0.1	1.021057e-09	0.2698957	0.1	1.021057e-09	0.00285174	0.1
1.057914e-09	0.023065662	0.1	1.057914e-09	0.4179568314	0.1	1.057914e-09	0.008163808	0.1	1.057914e-09	0.2680741	0.1	1.057914e-09	0.002976997	0.1
1.094772e-09	0.022717858499999997	0.1	1.094772e-09	0.4214232212	0.1	1.094772e-09	0.008291936	0.1	1.094772e-09	0.2662725	0.1	1.094772e-09	0.003102854	0.1
1.137829e-09	0.022323160599999996	0.1	1.137829e-09	0.4254126704	0.1	1.137829e-09	0.008438097	0.1	1.137829e-09	0.2641932	0.1	1.137829e-09	0.003250617	0.1
1.182435e-09	0.0219262415	0.1	1.182435e-09	0.42947907259999996	0.1	1.182435e-09	0.008585981	0.1	1.182435e-09	0.2620674	0.1	1.182435e-09	0.003404518	0.1
1.227042e-09	0.0215405659	0.1	1.227042e-09	0.4334793533	0.1	1.227042e-09	0.008730679	0.1	1.227042e-09	0.2599702	0.1	1.227042e-09	0.003559229	0.1
1.281308e-09	0.0210854995	0.1	1.281308e-09	0.43825897950000003	0.1	1.281308e-09	0.008902917	0.1	1.281308e-09	0.2574563	0.1	1.281308e-09	0.003748504	0.1
1.335574e-09	0.020645013	0.1	1.335574e-09	0.44294561089999995	0.1	1.335574e-09	0.009071468	0.1	1.335574e-09	0.2549829	0.1	1.335574e-09	0.003938907	0.1
1.39672e-09	0.0201651723	0.1	1.39672e-09	0.44811800780000005	0.1	1.39672e-09	0.009257484	0.1	1.39672e-09	0.2522432	0.1	1.39672e-09	0.004154758	0.1
1.462453e-09	0.0196678034	0.1	1.462453e-09	0.45355399399999996	0.1	1.462453e-09	0.009453354	0.1	1.462453e-09	0.2493524	0.1	1.462453e-09	0.004388288	0.1
1.530969e-09	0.0191686915	0.1	1.530969e-09	0.45908720957	0.1	1.530969e-09	0.009653478	0.1	1.530969e-09	0.2463974	0.1	1.530969e-09	0.004633287	0.1
1.61062e-09	0.01861194009	0.1	1.61062e-09	0.46535458453	0.1	1.61062e-09	0.009881467	0.1	1.61062e-09	0.2430347	0.1	1.61062e-09	0.00492004	0.1
1.69027e-09	0.01807905339	0.1	1.69027e-09	0.47145082925000004	0.1	1.69027e-09	0.01010492	0.1	1.69027e-09	0.2397474	0.1	1.69027e-09	0.005208785	0.1
1.776806e-09	0.01752560842	0.1	1.776806e-09	0.47788723771	0.1	1.776806e-09	0.01034299	0.1	1.776806e-09	0.2362584	0.1	1.776806e-09	0.00552464	0.1
1.87367e-09	0.016935735969999997	0.1	1.87367e-09	0.48486997226	0.1	1.87367e-09	0.01060413	0.1	1.87367e-09	0.2324512	0.1	1.87367e-09	0.005880707	0.1
1.970534e-09	0.01637519864	0.1	1.970534e-09	0.49162818823	0.1	1.970534e-09	0.01086004	0.1	1.970534e-09	0.2287438	0.1	1.970534e-09	0.006239284	0.1
2.083305e-09	0.01575708047	0.1	2.083305e-09	0.49922567031000004	0.1	2.083305e-09	0.01115183	0.1	2.083305e-09	0.2245482	0.1	2.083305e-09	0.00665971	0.1
2.200052e-09	0.015153479650000001	0.1	2.200052e-09	0.50679885204	0.1	2.200052e-09	0.01144741	0.1	2.200052e-09	0.2203355	0.1	2.200052e-09	0.007098101	0.1
2.331672e-09	0.01451389853	0.1	2.331672e-09	0.51499832454	0.1	2.331672e-09	0.01177321	0.1	2.331672e-09	0.2157383	0.1	2.331672e-09	0.007595886	0.1
2.473206e-09	0.013870606669999999	0.1	2.473206e-09	0.52343666321	0.1	2.473206e-09	0.01211533	0.1	2.473206e-09	0.2109657	0.1	2.473206e-09	0.008135022	0.1
2.633292e-09	0.013193657219999998	0.1	2.633292e-09	0.53253556573	0.1	2.633292e-09	0.01249271	0.1	2.633292e-09	0.2057697	0.1	2.633292e-09	0.008749198	0.1
2.805747e-09	0.012518942330000001	0.1	2.805747e-09	0.54184147056	0.1	2.805747e-09	0.01288863	0.1	2.805747e-09	0.2003983	0.1	2.805747e-09	0.009415479	0.1
2.999428e-09	0.011821795619999999	0.1	2.999428e-09	0.55172109503	0.1	2.999428e-09	0.01332111	0.1	2.999428e-09	0.1946279	0.1	2.999428e-09	0.01016884	0.1
3.207259e-09	0.011137394359999999	0.1	3.207259e-09	0.5616985586	0.1	3.207259e-09	0.01377196	0.1	3.207259e-09	0.1887234	0.1	3.207259e-09	0.01098239	0.1
3.415091e-09	0.01051161495	0.1	3.415091e-09	0.5710784886199999	0.1	3.415091e-09	0.01421019	0.1	3.415091e-09	0.1830959	0.1	3.415091e-09	0.01180047	0.1
