Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.718018e-06	0.78394448666	0.1	1.718018e-06	0.2128410614	0.1	1.718018e-06	0.001519734	0.1	1.718018e-06	8.026702e-05	0.1	1.718018e-06	3.183452e-07	0.1
1.899969e-06	0.76403326204	0.1	1.899969e-06	0.2324853692	0.1	1.899969e-06	0.001661612	0.1	1.899969e-06	7.196486e-05	0.1	1.899969e-06	3.596301e-07	0.1
2.117603e-06	0.7408829069299999	0.1	2.117603e-06	0.25532449150000003	0.1	2.117603e-06	0.001826566	0.1	2.117603e-06	6.27699e-05	0.1	2.117603e-06	4.05144e-07	0.1
2.393037e-06	0.7125898785699999	0.1	2.393037e-06	0.2832345925	0.1	2.393037e-06	0.002028145	0.1	2.393037e-06	5.286357e-05	0.1	2.393037e-06	4.555604e-07	0.1
2.546056e-06	0.69734217836	0.1	2.546056e-06	0.29827452236	0.1	2.546056e-06	0.002136771	0.1	2.546056e-06	4.824235e-05	0.1	2.546056e-06	4.798459e-07	0.1
2.778082e-06	0.6748432459	0.1	2.778082e-06	0.32046507151	0.1	2.778082e-06	0.002297042	0.1	2.778082e-06	4.232528e-05	0.1	2.778082e-06	5.115862e-07	0.1
3.06278e-06	0.6482287638199999	0.1	3.06278e-06	0.34671226928000004	0.1	3.06278e-06	0.002486615	0.1	3.06278e-06	3.655826e-05	0.1	3.06278e-06	5.426119e-07	0.1
3.347478e-06	0.62266696123	0.1	3.347478e-06	0.37191944825	0.1	3.347478e-06	0.002668676	0.1	3.347478e-06	3.204167e-05	0.1	3.347478e-06	5.659129e-07	0.1
3.661308e-06	0.59565959434	0.1	3.661308e-06	0.39855041721	0.1	3.661308e-06	0.002861024	0.1	3.661308e-06	2.810354e-05	0.1	3.661308e-06	5.842283e-07	0.1
3.835657e-06	0.58116668513	0.1	3.835657e-06	0.41284084721	0.1	3.835657e-06	0.00296424	0.1	3.835657e-06	2.626771e-05	0.1	3.835657e-06	5.917106e-07	0.1
4.073323e-06	0.56197865388	0.1	4.073323e-06	0.43176021258999997	0.1	4.073323e-06	0.003100891	0.1	4.073323e-06	2.407771e-05	0.1	4.073323e-06	5.994641e-07	0.1
4.41122e-06	0.5357875741499999	0.1	4.41122e-06	0.45758393488000004	0.1	4.41122e-06	0.003287412	0.1	4.41122e-06	2.145182e-05	0.1	4.41122e-06	6.067842e-07	0.1
4.68992e-06	0.51510911043	0.1	4.68992e-06	0.47797188415999997	0.1	4.68992e-06	0.003434673	0.1	4.68992e-06	1.962049e-05	0.1	4.68992e-06	6.105039e-07	0.1
4.941748e-06	0.4971139231	0.1	4.941748e-06	0.49571398758	0.1	4.941748e-06	0.003562824	0.1	4.941748e-06	1.817122e-05	0.1	4.941748e-06	6.126439e-07	0.1
5.271887e-06	0.47447446634	0.1	5.271887e-06	0.51803468424	0.1	5.271887e-06	0.003724049	0.1	5.271887e-06	1.651077e-05	0.1	5.271887e-06	6.142877e-07	0.1
5.738621e-06	0.44422122998	0.1	5.738621e-06	0.54786153939	0.1	5.738621e-06	0.003939494	0.1	5.738621e-06	1.453125e-05	0.1	5.738621e-06	6.152913e-07	0.1
6.294974e-06	0.41067561431	0.1	6.294974e-06	0.5809337562400001	0.1	6.294974e-06	0.004178388	0.1	6.294974e-06	1.260103e-05	0.1	6.294974e-06	6.155267e-07	0.1
6.934536e-06	0.37523883589999996	0.1	6.934536e-06	0.6158700488700001	0.1	6.934536e-06	0.004430752	0.1	6.934536e-06	1.080914e-05	0.1	6.934536e-06	6.153313e-07	0.1
7.688701e-06	0.33736928880999995	0.1	7.688701e-06	0.6532041402200001	0.1	7.688701e-06	0.004700448	0.1	7.688701e-06	9.123945e-06	0.1	7.688701e-06	6.149461e-07	0.1
8.519269e-06	0.30007931209000005	0.1	8.519269e-06	0.68996664878	0.1	8.519269e-06	0.004966027	0.1	8.519269e-06	7.655847e-06	0.1	8.519269e-06	6.145222e-07	0.1
9.349837e-06	0.26691869332	0.1	9.349837e-06	0.7226577306199999	0.1	9.349837e-06	0.005202206	0.1	9.349837e-06	6.48402e-06	0.1	9.349837e-06	6.141423e-07	0.1
1.018041e-05	0.23742864805999997	0.1	1.018041e-05	0.7517301548299999	0.1	1.018041e-05	0.005412255	0.1	1.018041e-05	5.532623e-06	0.1	1.018041e-05	6.138092e-07	0.1
1.101097e-05	0.21120155149	0.1	1.101097e-05	0.77758555339	0.1	1.101097e-05	0.005599074	0.1	1.101097e-05	4.749555e-06	0.1	1.101097e-05	6.135177e-07	0.1
1.184154e-05	0.18787544791	0.1	1.184154e-05	0.80058106645	0.1	1.184154e-05	0.005765241	0.1	1.184154e-05	4.097791e-06	0.1	1.184154e-05	6.132624e-07	0.1
1.267211e-05	0.16712868247	0.1	1.267211e-05	0.82103369959	0.1	1.267211e-05	0.005913046	0.1	1.267211e-05	3.550271e-06	0.1	1.267211e-05	6.130382e-07	0.1
1.350268e-05	0.14867532895	0.1	1.350268e-05	0.83922537725	0.1	1.350268e-05	0.006044525	0.1	1.350268e-05	3.08675e-06	0.1	1.350268e-05	6.128408e-07	0.1
1.433325e-05	0.13226132971	0.1	1.433325e-05	0.8554065151299999	0.1	1.433325e-05	0.006161486	0.1	1.433325e-05	2.691766e-06	0.1	1.433325e-05	6.126667e-07	0.1
1.516381e-05	0.11766104836	0.1	1.516381e-05	0.8697996797599999	0.1	1.516381e-05	0.006265536	0.1	1.516381e-05	2.353314e-06	0.1	1.516381e-05	6.125127e-07	0.1
1.599438e-05	0.104673614879	0.1	1.599438e-05	0.88260276307	0.1	1.599438e-05	0.006358103	0.1	1.599438e-05	2.06192e-06	0.1	1.599438e-05	6.123761e-07	0.1
1.682495e-05	0.09312069224399999	0.1	1.682495e-05	0.89399166097	0.1	1.682495e-05	0.00644046	0.1	1.682495e-05	1.810017e-06	0.1	1.682495e-05	6.122548e-07	0.1
1.765552e-05	0.082843644631	0.1	1.765552e-05	0.90412274405	0.1	1.765552e-05	0.006513733	0.1	1.765552e-05	1.591484e-06	0.1	1.765552e-05	6.121466e-07	0.1
1.848609e-05	0.073701386201	0.1	1.848609e-05	0.913135143269	0.1	1.848609e-05	0.006578929	0.1	1.848609e-05	1.401319e-06	0.1	1.848609e-05	6.120501e-07	0.1
1.931665e-05	0.065568492427	0.1	1.931665e-05	0.92115252871	0.1	1.931665e-05	0.006636939	0.1	1.931665e-05	1.235402e-06	0.1	1.931665e-05	6.119637e-07	0.1
2.014722e-05	0.058333434135	0.1	2.014722e-05	0.928284696315	0.1	2.014722e-05	0.006688558	0.1	2.014722e-05	1.090304e-06	0.1	2.014722e-05	6.118861e-07	0.1
2.097779e-05	0.051897014468	0.1	2.097779e-05	0.9346296536990001	0.1	2.097779e-05	0.006734492	0.1	2.097779e-05	9.631554e-07	0.1	2.097779e-05	6.118165e-07	0.1
2.187498e-05	0.045740057138	0.1	2.187498e-05	0.940699026798	0.1	2.187498e-05	0.006778446	0.1	2.187498e-05	8.431949e-07	0.1	2.187498e-05	6.117489e-07	0.1
2.287211e-05	0.039750677442999996	0.1	2.287211e-05	0.946603207512	0.1	2.287211e-05	0.00682122	0.1	2.287211e-05	7.28032e-07	0.1	2.287211e-05	6.116819e-07	0.1
2.386924e-05	0.034545767093	0.1	2.386924e-05	0.951734051092	0.1	2.386924e-05	0.006858411	0.1	2.386924e-05	6.291573e-07	0.1	2.386924e-05	6.116224e-07	0.1
2.486637e-05	0.030022526003	0.1	2.486637e-05	0.956192831666	0.1	2.486637e-05	0.006890749	0.1	2.486637e-05	5.441266e-07	0.1	2.486637e-05	6.115693e-07	0.1
2.586349e-05	0.026091643609	0.1	2.586349e-05	0.960067643181	0.1	2.586349e-05	0.00691887	0.1	2.586349e-05	4.708974e-07	0.1	2.586349e-05	6.115217e-07	0.1
2.686062e-05	0.022675512402	0.1	2.686062e-05	0.963435090164	0.1	2.686062e-05	0.006943327	0.1	2.686062e-05	4.077544e-07	0.1	2.686062e-05	6.114789e-07	0.1
2.785775e-05	0.019706715493000005	0.1	2.785775e-05	0.966361463516	0.1	2.785775e-05	0.006964599	0.1	2.785775e-05	3.532509e-07	0.1	2.785775e-05	6.114402e-07	0.1
2.885488e-05	0.017126666490999996	0.1	2.885488e-05	0.9689046363280001	0.1	2.885488e-05	0.006983104	0.1	2.885488e-05	3.06162e-07	0.1	2.885488e-05	6.11405e-07	0.1
2.985201e-05	0.014884422597	0.1	2.985201e-05	0.971114850732	0.1	2.985201e-05	0.006999205	0.1	2.985201e-05	2.654469e-07	0.1	2.985201e-05	6.113729e-07	0.1
3.084914e-05	0.012935779656	0.1	3.084914e-05	0.9730356077550001	0.1	3.084914e-05	0.007013215	0.1	3.084914e-05	2.30219e-07	0.1	3.084914e-05	6.113435e-07	0.1
3.184626e-05	0.011242259136	0.1	3.184626e-05	0.97470476121	0.1	3.184626e-05	0.007025409	0.1	3.184626e-05	1.997208e-07	0.1	3.184626e-05	6.113163e-07	0.1
